用例维度,用例 ID,用例内容,预期结果,测试备注,测试状态,测试结果,备注,人话,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F011,指间山海2026年2月月报中，广告投放一部按细分媒体查看区间首月ROI,巨量：31.13% tap: 62.03% 苹果54.06%,功能测试点：月报+细分媒体+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F012,指间山海2026年2月月报中，广告投放一部按细分应用类型查看累计ROI,安卓 44.12% IOS 33.74%,功能测试点：月报+细分应用类型+团队,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-001,验证指间山海 2026-03-15 的广告激活数是否为 1250,3 月 15 广告激活数为 707,查询没问题，结论没问题,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-002,验证指间山海最近 7 天各媒体激活数之和是否等于总激活数,人工复核,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-005,指间山海 20260325 日报消耗是否等于各媒体消耗之和,"20260325 消耗为 31,368",-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F013,指间日报20260324 自然量激活数是多少,20260324 自然量激活数为 121,日报自然量,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F015,分别查询指间山海20260101那一天、所在周、所在月的 自然量的注册次留、注册3留,"注册次留率: 57.29% (55人留存)、•注册次留率: 52.01% (363人留存)、•注册次留率: 52.66% (1,038人留存)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F016,查询指间20260101那一天市场星图的7日设备留存率,50%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F017,查询指间20260101那一天市场量的7日设备留存率,50%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-F001,验证指间山海2026-03-25广告小时报表按分时段查询的各小时消耗之和是否等于当天总消耗（广告投放一部）,"13,647.98 不等于 20,658.81",功能测试点：小时报表汇总一致性,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-F002,验证指间山海2026-03-25广告小时报表按媒体汇总的全天激活数之和是否等于当天总激活数,225 等于,功能测试点：小时报表按媒体汇总,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-F003,验证指间山海2026-03-25广告ROI日报中区间ROI和累计ROI计算是否正确,人工复核,功能测试点：ROI日报计算,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-F004,验证指间山海上周广告ROI周报中巨量引擎安卓应用类型的累计ROI计算是否正确、,人工复核,功能测试点：ROI周报计算,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-F005,验证指间山海2026年3月广告ROI月报中腾讯广告iOS应用类型的区间ROI计算是否正确、,人工复核,功能测试点：ROI月报计算,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-F006,验证指间山海新增设备留存日报中的次留计算是否正确,人工复核,功能测试点：新增设备留存日报,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-F007,验证指间山海注册用户留存周报中的7日留存计算是否正确,人工复核,功能测试点：注册用户留存周报,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,ACC-F008,验证指间山海首日付费账号留存月报中的30日留存计算是否正确,人工复核,功能测试点：首日付费账号留存月报,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-001,指间山海在 iOS 端巨量引擎和腾讯广告的2026-04-02 至 2026-04-08 激活数对比,巨量 1218 腾讯0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-007,指间山海 20260325 iOS 端和 Android 端的激活数对比,ios 激活 286 安卓 426,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-F001,"指间2026-01-01 IOS应用类型+巨量+广告投放一部 全天激活数、累计45日roi、第45日roi、3日设备留存数、3日注册留存数、4日首日付费留存数、按时段19点-20点的首日注册设备数、按天截止到20点的首日付费账号数
分别是多少","激活数：84
累计45日roi：47.65%
第45日roi：0.06%
2周roi：26.17%
第2周roi:12.7%
累计2月ROI：51.26%
第2月ROI: 18.81%
3日设备留存率：44.05%
3日注册留存率：49.37%
4日首日付费留存数：50%
按时段19点-20点的首日注册设备数：9
按天截止到20点的首日付费账号数：10",各报表筛选+按天,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-F002,指间2026-02-01 IOS应用类型+自然量+广告投放一部 全天激活数、3日设备留存数、3日注册留存数、4日首日付费留存数分别是多少,"激活数：459
3日设备留存率：39.87%
3日注册留存率：41.12%
4日首日付费留存数：69.39%",各报表筛选+按周,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-F003,"指间2026-01-01那一周 IOS应用类型+巨量+广告投放一部 总激活数、2周roi、第2周roi、3日设备留存数、3日注册留存数、4日首日付费留存数
分别是多少","激活数：716
2周roi：26.17%
第2周roi:12.7%
3日设备留存率：47.63%
3日注册留存率：49.50%
4日首日付费留存数：67.07%",各报表筛选+按月,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-F004,查询指间2026年1月1号广告投放一部的总激活数、2日roi、第2日roi 、3日设备留存数、3日注册留存数、4日首日付费留存数在应用类型维度的分布情况,人工复核,各报表细分+按天,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-F005,查询指间2026年1月1号那一周广告媒体总激活数、2周roi 、第2周roi、3日设备留存数、3日注册留存数、4日首日付费留存数在团队的分布情况,人工复核,各报表细分+按周,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-F006,查询指间2025年12月1号那一月广告媒体的总激活数、2月累计roi 、第2月roi、3日设备留存数、3日注册留存数、4日首日付费留存数,"总激活数：30584
2月累计roi: 57.39%
第2月roi: 21.79
3日设备留存率 36.73
3日注册留存数：41.14%
4日首日付费留存数：59.02%",各报表细分+按月,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-F007,查询指间20260101 日报、所在周、所在月的激活数、注册数、有效数、首日付费数、首日创角数、新设备老账号数、消耗、折后消耗,人工复核,日报指标范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-F008,查询指间20260101 小时报表 广告量激活数、注册数、有效数、首日付费数、首日创角数、新设备老账号数、消耗、折后消耗,人工复核,小时报表指标范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-F009,"指间2025-12-01那一月IOS应用类型+巨量+广告投放一部 总激活数、2月roi、第2月roi、3日设备留存数、3日注册留存数、4日首日付费留存数
分别是多少","激活数：2348
累计2月ROI：51.26%
第2月ROI: 18.81%
3日设备留存率：42.42%
3日注册留存率：44.86%
4日首日付费留存数：59.09%",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
边缘场景,EDGE-001,指间山海 2026 年 2 月 30 日的数据,不存在日期不返回数据,通过,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
边缘场景,EDGE-003,指间山海未来日期（2027 年 1 月 1 日）的数据,未来日期不返回数据,通过,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
边缘场景,EDGE-F001,指间山海2026-03-25广告小时报表中，广告投放一部按不存在的媒体筛选分时段激活数,人工复核,功能测试点：小时报表异常媒体,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
边缘场景,EDGE-F002,指间山海2026年3月广告ROI月报中，广告投放一部按不存在的应用类型查看累计ROI,人工复核,功能测试点：ROI月报异常应用类型,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
业务场景,BUS-001,指间山海最近 7 天（不含当天）的投放效果综合评估,人工复核,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
业务场景,BUS-F001,给我生成指间山海上周广告投放一部的投放效果周报，按媒体、应用类型拆分并包含ROI和留存结论,人工复核,功能测试点：周报综合输出,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
业务场景,BUS-F002,请评估指间山海2026年3月广告投放一部的月报表现，要求结合媒体、应用类型、ROI和留存给出结论,人工复核,功能测试点：月报综合评估,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
业务场景,BUS-F003,请分析指间山海2026-03-25广告投放一部日报中表现最差的媒体和应用类型组合，并给出优化建议,首日roi 是taptap 安卓最低,功能测试点：日报问题诊断,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多轮对话,DIA-001,指间山海昨天的激活数是多少？如果超过 700 就算好,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多轮对话,DIA-002,指间山海 20250325 哪个媒体的 首日ROI 最高？数据是多少？,苹果广告最高55.9%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多轮对话,DIA-F001,先看指间山海2026-03-25广告投放一部日报的巨量引擎激活数，如果ROI低于20%再补充看苹果广告,"20260325广告投放一部巨量引擎激活回溯 126，首日roi地域20%,苹果广告的激活数是26",功能测试点：日报条件追问,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多轮对话,DIA-F002,先查指间山海上周广告投放一部新增设备留存，如果注册用户留存更高，再告诉我高多少,人工复核,功能测试点：留存条件追问,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F018,查询指间日报自然量数据,人工复核,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
数据准确性,FBK-F001,指间和怒焰昨天的消耗之和,"指间：24864.77
怒焰：0.00
合计：24864.77",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F019,指间山海最近投的怎样,人工复核,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F020,指间近 7 天的完整日报数据,人工复核,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
用户反馈,FBK-F004,指间山海roi报表昨日自然量+巨量首日roi,2026-04-07 自然量+巨量 7.37%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
多维度交叉,MDIM-F010,指间2026-03-01 IOS应用类型 全天激活数、累计10日roi、3日设备留存数、3日注册留存数、4日首日付费留存数、9点-10点的注册数、截止到9点的首日付费账号数分别是多少,"2026-03-01 IOS 激活 202 累计10日ROI: 34.84% 3日设备留存数 85、3日注册留存数  96、4日首日付费留存数 27
2026-03-01 IOS  9点-10点的注册数 13 、截止到9点的首日付费账号数: 12",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
语义理解,SEM-F021,指间今日截止到9点巨量激活数据多少,激活数： 188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
